1,1,conus,1,39.9526,-86.1652,Philadelphia
2,1,conus,2,25.76,-80.19,Miami
3,1,conus,3,46.81,-100.78,"Bismarck, North Dakota"
4,1,os,4,52.4064,16.9252,"Poznan, Poland"
5,1,os,5,45.4642,9.19,"Milan, Italy"
6,2,conus,1,40.7128,-74.006,NYC
7,2,os,4,52.3667,4.8945,"Amsterdam, Netherland"
8,2,os,5,44.8378,0.5792,"Bordeaux, France"
9,3,conus,1,40.7128,-80.0006,NYC
10,3,os,4,52.52,13.405,"Berlin, Germany"
11,3,os,5,45.764,4.8357,"Lyon, France"
12,4,os,4,49.8397,24.0297,"Lviv, Ukraine"
13,4,os,4,50.8397,24.0297,
14,4,os,4,51.8397,24.0297,
15,4,os,4,48.8397,24.0297,
16,4,os,4,49.6397,24.0297,
17,4,os,4,47.8397,23.0297,
18,4,os,4,49.8397,25.0297,
19,4,os,4,54.0924,12.0991,"Rostock, Germany"
20,4,os,4,54.0924,13.0991,
21,4,os,4,54.0924,14.0991,
22,4,os,4,54.0924,11.0991,
23,4,os,4,54.0924,10.0991,
24,4,os,4,55.0924,12.0991,
25,4,os,4,53.0924,12.0991,
26,4,os,4,50.9375,6.9603,"Cologne, Germany"
27,4,os,4,49.9375,6.9603,
28,4,os,4,48.9375,6.9603,
29,4,os,4,51.9375,6.9603,
30,4,os,4,51.9375,5.9603,
31,4,os,4,52.9375,6.8603,
32,4,os,4,50.9375,7.9603,
33,4,os,4,50.1109,8.6821,"Frankfurt, Germany"
34,4,os,4,51.1109,8.6821,
35,4,os,4,52.1109,8.6821,
36,4,os,4,49.1109,8.5821,
37,4,os,4,48.1109,8.4821,
38,4,os,4,50.1109,9.6821,
39,4,os,4,50.1109,7.6821,
40,4,os,4,50.4501,30.5234,"Kiev, Ukraine"
41,4,os,4,51.4501,30.5234,
42,4,os,4,52.4501,30.5234,
43,4,os,4,49.4501,30.5234,
44,4,os,4,48.4501,30.5234,
45,4,os,4,50.4501,31.5234,
46,4,os,4,50.4501,29.5234,
47,4,os,4,50.0755,14.4378,"Prague, Czech"
48,4,os,4,49.0755,14.4378,
49,4,os,4,48.0755,14.4378,
50,4,os,4,51.0755,14.4378,
51,4,os,4,52.0755,14.4378,
52,4,os,4,50.0755,13.4378,
53,4,os,4,50.0755,15.4378,
54,4,os,4,53.9006,27.559,"Minsk, Belarus"
55,4,os,4,54.9006,27.559,
56,4,os,4,55.9006,27.559,
57,4,os,4,52.9006,27.559,
58,4,os,4,51.9006,27.559,
59,4,os,4,53.9006,28.559,
60,4,os,4,53.9006,26.559,
61,4,os,4,54.352,18.6466,"Gdansk, Poland"
62,4,os,4,55.352,18.6466,
63,4,os,4,56.352,18.6466,
64,4,os,4,53.352,18.5466,
65,4,os,4,52.352,18.4466,
66,4,os,4,54.352,19.6466,
67,4,os,4,54.352,17.6466,
68,4,os,4,52.2297,21.0122,"Warsaw, Poland"
69,4,os,4,53.2297,21.0122,
70,4,os,4,54.2297,21.0122,
71,4,os,4,51.2297,21.0122,
72,4,os,4,50.2297,21.0122,
73,4,os,4,52.2297,22.0122,
74,4,os,4,52.2297,20.0122,
75,4,os,5,44.7866,20.4489,"Belgrade, Serbia"
76,4,os,5,45.7866,20.4489,
77,4,os,5,43.7866,20.4489,
78,4,os,5,44.7866,21.4489,
79,4,os,5,44.7866,19.4489,
80,4,os,5,43.7866,21.4489,
81,4,os,5,43.7696,11.2558,"Florence, Italy"
82,4,os,5,42.7696,11.2558,
83,4,os,5,44.7696,11.2558,
84,4,os,5,43.7696,12.2558,
85,4,os,5,43.7696,10.2558,
86,4,os,5,44.7696,10.2558,
87,4,os,5,41.9028,12.4964,"Rome, Italy"
88,4,os,5,42.9028,12.4964,
89,4,os,5,40.9028,12.4964,
90,4,os,5,41.9028,13.4964,
91,4,os,5,41.9028,11.4964,
92,4,os,5,40.9028,13.4964,
93,4,os,5,40.8518,14.2681,"Naples, Italy"
94,4,os,5,41.8518,14.2681,
95,4,os,5,39.8518,14.2681,
96,4,os,5,40.8518,15.2681,
97,4,os,5,40.8518,13.2681,
98,4,os,5,39.8518,15.2681,
99,4,os,5,48.2082,16.3738,"Vienna, Austria"
100,4,os,5,49.2082,16.3738,
101,4,os,5,47.2082,16.3738,
102,4,os,5,48.2082,17.3738,
103,4,os,5,48.2082,15.3738,
104,4,os,5,47.2082,17.3738,
105,4,os,5,48.1351,11.582,"Munich, Germany"
106,4,os,5,49.1351,11.582,
107,4,os,5,50.1351,11.582,
108,4,os,5,47.1351,11.582,
109,4,os,5,46.1351,11.582,
110,4,os,5,48.1351,12.582,
111,4,os,5,48.1351,10.582,
