1,1,conus,1,39.9526,-86.1652,Philadelphia,2
2,1,conus,2,25.76,-80.19,Miami,0
3,1,conus,3,46.81,-100.78,"Bismarck, North Dakota",0
4,1,os,4,52.4064,16.9252,"Poznan, Poland",0
5,1,os,5,45.4642,9.19,"Milan, Italy",0
6,2,conus,1,40.7128,-74.006,NYC,0
7,2,os,4,52.3667,4.8945,"Amsterdam, Netherland",0
8,2,os,5,44.8378,0.5792,"Bordeaux, France",0
9,3,conus,1,40.7128,-80.0006,NYC,0
10,3,os,4,52.52,13.405,"Berlin, Germany",0
11,3,os,5,45.764,4.8357,"Lyon, France",0
12,4,os,4,49.8397,24.0297,"Lviv, Ukraine",0
13,4,os,4,50.8397,24.0297,,0
14,4,os,4,51.8397,24.0297,,0
15,4,os,4,48.8397,24.0297,,0
16,4,os,4,49.6397,24.0297,,0
17,4,os,4,47.8397,23.0297,,0
18,4,os,4,49.8397,25.0297,,0
19,4,os,4,54.0924,12.0991,"Rostock, Germany",0
20,4,os,4,54.0924,13.0991,,0
21,4,os,4,54.0924,14.0991,,0
22,4,os,4,54.0924,11.0991,,0
23,4,os,4,54.0924,10.0991,,0
24,4,os,4,55.0924,12.0991,,0
25,4,os,4,53.0924,12.0991,,0
26,4,os,4,50.9375,6.9603,"Cologne, Germany",0
27,4,os,4,49.9375,6.9603,,0
28,4,os,4,48.9375,6.9603,,0
29,4,os,4,51.9375,6.9603,,0
30,4,os,4,51.9375,5.9603,,0
31,4,os,4,52.9375,6.8603,,0
32,4,os,4,50.9375,7.9603,,0
33,4,os,4,50.1109,8.6821,"Frankfurt, Germany",0
34,4,os,4,51.1109,8.6821,,0
35,4,os,4,52.1109,8.6821,,0
36,4,os,4,49.1109,8.5821,,0
37,4,os,4,48.1109,8.4821,,0
38,4,os,4,50.1109,9.6821,,0
39,4,os,4,50.1109,7.6821,,0
40,4,os,4,50.4501,30.5234,"Kiev, Ukraine",0
41,4,os,4,51.4501,30.5234,,0
42,4,os,4,52.4501,30.5234,,0
43,4,os,4,49.4501,30.5234,,0
44,4,os,4,48.4501,30.5234,,0
45,4,os,4,50.4501,31.5234,,0
46,4,os,4,50.4501,29.5234,,0
47,4,os,4,50.0755,14.4378,"Prague, Czech",0
48,4,os,4,49.0755,14.4378,,0
49,4,os,4,48.0755,14.4378,,0
50,4,os,4,51.0755,14.4378,,0
51,4,os,4,52.0755,14.4378,,0
52,4,os,4,50.0755,13.4378,,0
53,4,os,4,50.0755,15.4378,,0
54,4,os,4,53.9006,27.559,"Minsk, Belarus",0
55,4,os,4,54.9006,27.559,,0
56,4,os,4,55.9006,27.559,,0
57,4,os,4,52.9006,27.559,,0
58,4,os,4,51.9006,27.559,,0
59,4,os,4,53.9006,28.559,,0
60,4,os,4,53.9006,26.559,,0
61,4,os,4,54.352,18.6466,"Gdansk, Poland",0
62,4,os,4,55.352,18.6466,,0
63,4,os,4,56.352,18.6466,,0
64,4,os,4,53.352,18.5466,,0
65,4,os,4,52.352,18.4466,,0
66,4,os,4,54.352,19.6466,,0
67,4,os,4,54.352,17.6466,,0
68,4,os,4,52.2297,21.0122,"Warsaw, Poland",0
69,4,os,4,53.2297,21.0122,,0
70,4,os,4,54.2297,21.0122,,0
71,4,os,4,51.2297,21.0122,,0
72,4,os,4,50.2297,21.0122,,0
73,4,os,4,52.2297,22.0122,,0
74,4,os,4,52.2297,20.0122,,0
75,4,os,5,44.7866,20.4489,"Belgrade, Serbia",0
76,4,os,5,45.7866,20.4489,,0
77,4,os,5,43.7866,20.4489,,0
78,4,os,5,44.7866,21.4489,,0
79,4,os,5,44.7866,19.4489,,0
80,4,os,5,43.7866,21.4489,,0
81,4,os,5,43.7696,11.2558,"Florence, Italy",0
82,4,os,5,42.7696,11.2558,,0
83,4,os,5,44.7696,11.2558,,0
84,4,os,5,43.7696,12.2558,,0
85,4,os,5,43.7696,10.2558,,0
86,4,os,5,44.7696,10.2558,,0
87,4,os,5,41.9028,12.4964,"Rome, Italy",0
88,4,os,5,42.9028,12.4964,,0
89,4,os,5,40.9028,12.4964,,0
90,4,os,5,41.9028,13.4964,,0
91,4,os,5,41.9028,11.4964,,0
92,4,os,5,40.9028,13.4964,,0
93,4,os,5,40.8518,14.2681,"Naples, Italy",0
94,4,os,5,41.8518,14.2681,,0
95,4,os,5,39.8518,14.2681,,0
96,4,os,5,40.8518,15.2681,,0
97,4,os,5,40.8518,13.2681,,0
98,4,os,5,39.8518,15.2681,,0
99,4,os,5,48.2082,16.3738,"Vienna, Austria",0
100,4,os,5,49.2082,16.3738,,0
101,4,os,5,47.2082,16.3738,,0
102,4,os,5,48.2082,17.3738,,0
103,4,os,5,48.2082,15.3738,,0
104,4,os,5,47.2082,17.3738,,0
105,4,os,5,48.1351,11.582,"Munich, Germany",0
106,4,os,5,49.1351,11.582,,0
107,4,os,5,50.1351,11.582,,0
108,4,os,5,47.1351,11.582,,0
109,4,os,5,46.1351,11.582,,0
110,4,os,5,48.1351,12.582,,0
111,4,os,5,48.1351,10.582,,0
