1,1,conus,1,39.9526,-86.1652,Philadelphia,2
2,1,conus,1,25.76,-80.19,Miami,2
3,1,conus,1,46.81,-100.78,"Bismarck, North Dakota",0
4,1,os,2,52.4064,16.9252,"Poznan, Poland",0
5,1,os,3,45.4642,9.19,"Milan, Italy",0
6,4,conus,3,40.7128,-74.006,NYC,0
7,4,os,3,52.3667,4.8945,"Amsterdam, Netherland",0
8,4,os,3,44.8378,0.5792,"Bordeaux, France",0
9,4,conus,3,40.7128,-80.0006,NYC,0
10,4,os,2,52.52,13.405,"Berlin, Germany",0
11,4,os,2,45.764,4.8357,"Lyon, France",0
12,4,os,2,49.8397,24.0297,"Lviv, Ukraine",0
13,4,os,2,50.8397,24.0297,,0
14,4,os,2,51.8397,24.0297,,0
15,4,os,2,48.8397,24.0297,,0
16,1,conus,3,39.9526,-86.1652,Philadelphia,0
17,1,conus,5,25.76,-80.19,Miami,0
18,1,conus,5,46.81,-100.78,"Bismarck, North Dakota",0
19,1,os,5,52.4064,16.9252,"Poznan, Poland",0
20,1,os,5,45.4642,9.19,"Milan, Italy",0
